Description,Reference,Document Date,Posting Date,Account,Third Party,Book. Amount,Book. Currency,Destination,Cost Center,Funding Pool,Free 1,Free 2
Test desc 1,Ref 001,20/02/2013,22/02/2013,6400,Pimp,987,BIF,Operations,CC1,MSF Private Funds,,
Test desc 2,Ref 002,27/02/2013,28/02/2013,6401,,456,BIF,Operations,CC1,FP1,,
Test desc 3,Ref 003,05/01/2013,07/01/2013,6412,,222,BIF,Support,CC1,MSF Private Funds,,
Test desc 4,Ref 004,06/01/2013,09/01/2013,6401,,555,BIF,National Staff,CC1,MSF Private Funds,,
Test desc 5,Ref 005,06/01/2013,09/01/2013,6400,,752,CHF,Operations,CC1,FP1,,
Test desc 6,Ref 006,08/01/2013,08/01/2013,6412,,10,EUR,Support,CC1,MSF Private Funds,,
Test desc 7,Ref 007,01/01/2013,07/01/2013,6401,,121,EUR,Operations,CC1,MSF Private Funds,,
Test desc 8,Ref 008,04/01/2013,07/01/2013,6401,,333,BIF,Operations,CC1,MSF Private Funds,,
Test desc 9,Ref 009,08/01/2013,09/01/2013,6303,,111,CHF,Support,CC1,MSF Private Funds,,
Test desc 10,Ref 010,07/01/2013,08/01/2013,6400,,15,EUR,Support,CC1,MSF Private Funds,,
Test desc 11,Ref 011,02/01/2013,07/01/2013,6400,,151,BIF,Operations,CC1,FP1,,
Test desc 12,Ref 012,01/01/2013,08/01/2013,6412,,20,EUR,Operations,CC1,FP1,,
Test desc 13,Ref 013,02/01/2013,08/01/2013,6401,,25,EUR,Operations,CC1,FP1,,
Test desc 14,Ref 014,03/01/2013,08/01/2013,6401,,50,EUR,Operations,CC1,FP1,,
