module;xml_id;Level;Name;Consultation;Cashier;Admin Assistant;Project Administrator;Mission Accountant ;Financial Manager;Financial Coordinator;HQ Accountant;Controller (desks);Financial System Administrator;Supply System Administrator;Product Manager;Purchase Manager;Demand Manager;Warehouse Manager;Store Keeper;Consumption Management;Supply Config
product_attributes;menu_main_product;;Products;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;YES
base;menu_product;0;Products;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;YES
product;menu_products;++;Products;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;YES
product_list;menu_sale_product_list;++;Products lists;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
product_asset;menu_asset_sales;++;Assets;;;;;;;;;;;YES;YES;YES;YES;YES;YES;NO;NO
product_asset;menu_assets_sales;+++;Asset Forms;;;;;;;;;;;YES;YES;NO;NO;YES;YES;NO;NO
product_asset;menu_asset_event_sales;+++;Asset events & follow up;;;;;;;;;;;YES;YES;YES;YES;YES;YES;NO;NO
kit;kit_management;0;Kit Management;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
kit;kit_theoretical;++;Theoretical Kit;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
kit;kit_composition_theoretical_menu;+++;Theoretical Kit Composition;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
kit;kit_composition_theoretical_item_menu;+++;Theoretical Kit Item;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
kit;kit_real;++;Composition List;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
kit;kit_composition_real_menu;+++;Kit Composition List;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
kit;kit_composition_real_item_menu;+++;Kit Composition Item;;;;;;;;;;;YES;YES;YES;YES;YES;YES;YES;NO
kit;kit_creation_menu;++;Kitting Order;;;;;;;;;;;YES;YES;NO;NO;YES;YES;NO;NO
base;menu_purchase_root;;Purchases;;;;;;;;;;;YES;YES;YES;YES;YES;NO;NO;NO
purchase;menu_procurement_management;0;Purchase Management;;;;;;;;;;;YES;NO;YES;YES;YES;NO;NO;NO
purchase;menu_purchase_form_action;++;Purchase Orders;;;;;;;;;;;YES;NO;YES;YES;YES;NO;NO;NO
purchase_followup;menuitem_purchase_order_followup_from_menu;++;Purchase Order Follow-Up;;;;;;;;;;;YES;NO;YES;YES;YES;NO;NO;NO
purchase;menu_purchase_rfq;++;Requests for Quotation;;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
tender_flow;menu_tender;++;Tenders;;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
purchase_allocation_report;menu_po_line_allocation_report;++;PO lines allocation report;;;;;;;;;;;YES;NO;YES;YES;YES;NO;NO;NO
return_claim;return_claim_purchase;0;Claim;;;;;;;;;;;YES;NO;YES;NO;YES;NO;NO;NO
return_claim;return_claim_menu_purchase;++;Claim;;;;;;;;;;;YES;NO;YES;NO;YES;NO;NO;NO
base;next_id_73;0;Reporting;;;;;;;;;;;YES;YES;YES;YES;YES;NO;NO;NO
purchase;menu_purchase_deshboard;++;Dashboard;;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
purchase;menu_board_purchase;+++;Purchase Dashboard;;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
transport_mgmt;menu_transport_cost_reports;++;Transport costs;;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
transport_mgmt;menu_intl_transport_cost_report;+++;International Transport Costs;;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
transport_mgmt;menu_local_transport_cost_report;+++;Local Transport Costs;;;;;;;;;;;YES;NO;YES;NO;NO;NO;NO;NO
